SEX,CITIZEN,STATUS,MO2USED,MROUTE1,SEASON,O2USED,CALCAGE,HEIGHTM,MDEATHS,HDEATHS,SMTMEMBERS,SMTHIRED,Target
M,USA,Climber,False,1,1,False,39,8188,0,0,2,0,1
M,S Korea,Climber,True,1,1,True,27,8516,0,0,1,0,1
M,France,Climber,False,0,3,False,34,8188,0,0,2,1,0
M,Germany,Climber,True,1,1,True,37,8849,0,0,5,7,1
M,Thailand,Climber,True,1,3,True,39,8849,0,0,0,0,0
F,China,Climber,True,1,3,True,21,8188,0,0,5,2,1
M,France,Climber,False,0,3,False,49,8188,0,0,2,1,0
M,Spain,Leader,False,1,1,False,43,8485,0,1,0,0,0
F,Australia,Climber,False,1,3,False,35,8188,0,0,1,1,1
M,Germany,Leader,False,0,1,False,32,8188,0,0,0,0,0
M,Nepal,H-A Worker,False,1,1,False,31,8188,0,0,1,2,1
M,Nepal,H-A Worker,True,2,1,True,43,8516,0,0,8,7,1
M,Japan,Climber,False,0,3,True,0,8849,1,0,0,0,0
M,UK,Climber,False,0,3,False,45,8849,0,0,0,0,0
F,Italy,Climber,False,0,3,False,32,8188,0,0,0,0,0
M,USA,Climber,True,1,1,True,49,8849,0,1,20,22,1
M,Czech Republic,Climber,False,1,3,False,31,8188,0,0,1,0,0
M,Germany,Climber,False,1,3,False,52,8188,0,0,11,3,0
F,Argentina,Climber,True,1,1,True,44,8849,0,0,10,8,1
F,China,Climber,False,0,3,True,59,8163,0,0,3,3,0
M,China,Climber,True,1,3,True,47,8163,0,0,26,30,1
M,Japan,Scientific Team,False,0,1,True,28,8849,0,6,0,0,0
M,Nepal,H-A Worker,True,1,3,True,23,8163,0,0,25,27,1
M,Nepal,H-A Worker,True,1,1,True,34,8485,0,0,10,15,1
F,Poland,Climber,False,1,1,False,41,8586,0,0,0,0,0
M,USSR,Climber,True,1,1,True,41,8849,0,0,11,0,0
M,Nepal,H-A Worker,True,1,1,True,38,8849,0,0,4,9,1
M,Nepal,H-A Worker,False,1,3,False,0,8188,0,0,0,0,0
M,Hungary,Climber,False,1,1,False,33,8091,1,0,0,0,0
M,Nepal,H-A Worker,True,1,3,True,45,8163,0,0,10,12,0
M,Japan,Climber,True,1,3,True,34,8188,0,0,4,3,1
M,Spain,Climber,False,1,3,True,45,8188,0,0,5,2,0
M,Nepal,H-A Worker,False,1,3,False,32,8163,0,0,0,0,0
M,India,Climber,False,1,1,True,20,8849,0,0,11,10,0
F,UK,Climber,True,1,1,True,49,8516,0,0,2,2,1
F,Japan,Leader,True,1,1,True,32,8485,0,0,1,1,1
M,Nepal,H-A Worker,True,1,1,True,37,8849,0,0,10,8,1
M,UK,Climber,False,0,1,True,46,8849,0,0,3,5,0
M,Nepal,H-A Worker,True,1,1,True,30,8849,0,0,7,4,1
M,UK,Climber,False,1,3,False,30,8485,0,0,0,0,0
M,Spain,Climber,False,1,3,False,42,8188,0,0,5,0,1
M,Nepal,H-A Worker,True,1,1,True,40,8849,0,0,14,22,1
M,Spain,Climber,False,0,3,True,25,8849,0,2,0,0,0
M,Nepal,H-A Worker,True,1,1,True,21,8849,0,0,11,13,1
M,UK,Climber,True,1,1,True,49,8849,0,0,14,21,0
M,Nepal,H-A Worker,True,1,1,True,29,8091,1,0,14,16,1
M,Japan,Climber,True,1,1,True,36,8476,0,0,4,0,1
M,Nepal,H-A Worker,True,1,3,True,17,8163,0,0,23,21,1
M,Canada,Climber,False,1,1,False,30,8485,0,0,0,0,0
M,Iran,Leader,False,1,1,False,50,8167,0,0,0,0,0
M,USA,Leader,True,1,3,True,36,8167,1,0,3,1,1
M,Nepal,H-A Worker,True,1,1,True,33,8849,0,0,4,6,1
M,Nepal,H-A Worker,True,1,1,True,39,8849,0,0,2,2,1
M,UK,Climber,False,0,1,True,33,8516,0,0,2,2,0
M,Nepal,H-A Worker,False,0,1,True,19,8849,0,0,0,0,0
M,UK,Climber,True,1,1,True,39,8167,0,0,10,10,1
M,Spain,Climber,False,0,1,True,65,8849,0,0,18,20,0
M,Nepal,H-A Worker,True,1,1,True,20,8849,0,0,1,3,1
M,UK,Leader,False,1,3,False,42,8188,0,0,0,0,0
M,Spain,Leader,False,1,3,False,41,8188,0,0,2,0,0
M,Nepal,H-A Worker,False,1,3,True,32,8188,0,0,5,2,1
M,China,H-A Worker,True,1,1,True,20,8849,0,0,17,16,1
F,Australia,Climber,True,1,1,True,48,8849,0,0,1,2,0
M,China,Climber,True,1,3,True,43,8163,0,0,8,8,1
M,Nepal,H-A Worker,False,1,1,True,32,8849,0,0,2,0,0
M,S Korea,Leader,False,1,3,False,40,8188,0,0,0,0,0
M,Germany,Climber,False,1,1,False,39,8163,0,0,8,2,1
M,Nepal,Icefall Doctor (SPCC),True,1,1,True,27,8849,0,0,13,25,1
M,UK,Climber,True,1,1,True,32,8849,0,0,7,7,1
F,Italy,Climber,False,1,1,False,44,8091,0,0,0,0,0
M,Nepal,H-A Worker,False,0,1,False,46,8485,0,0,0,0,0
M,Norway,Climber,True,1,1,True,41,8849,0,0,23,32,1
M,Italy,Climber,False,0,3,False,30,8188,0,0,4,0,0
M,Mexico,Climber,True,1,1,True,25,8849,0,0,2,3,1
M,Nepal,H-A Worker,False,1,1,False,31,8188,0,0,4,1,1
M,Italy,Climber,False,1,1,False,42,8188,0,0,3,1,1
M,Poland,Leader,True,1,3,True,45,8516,0,0,8,0,1
F,France,Leader,False,1,1,False,38,8516,0,0,1,0,1
M,Malaysia,Climber,True,2,1,True,57,8516,0,0,5,7,1
M,Japan,Leader,False,0,4,True,52,8091,0,0,0,0,0
M,USSR,Climber,True,3,1,True,42,8473,0,0,15,0,1
F,Belgium,Climber,False,1,1,False,47,8485,0,0,0,0,0
M,Nepal,H-A Worker,False,1,1,False,35,8849,0,0,0,0,0
M,Netherlands,Climber,True,1,1,True,53,8163,0,0,0,0,0
M,Kazakhstan,Climber,False,1,1,False,30,8091,0,0,4,0,1
M,China,Climber,True,1,3,True,53,8163,0,0,12,13,1
M,Czech Republic,Climber,False,1,1,False,44,8516,0,0,1,1,0
M,Nepal,H-A Worker,True,1,1,True,29,8849,0,0,7,8,0
M,USA,Climber,False,0,3,True,70,8163,0,0,11,11,0
M,S Korea,Climber,False,0,4,True,31,8849,0,0,1,1,0
M,USA,Climber,False,0,1,True,62,8849,0,0,15,16,0
M,Japan,Cameraman,False,0,3,False,32,8849,0,0,0,0,0
M,S Korea,Leader,False,1,1,True,46,8167,0,0,1,2,0
M,Russia,Climber,False,1,1,False,62,8163,0,0,3,0,0
F,Australia/New Zealand,Deputy Leader,False,0,3,True,51,8167,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,46,8849,0,0,12,13,1
M,Nepal,H-A Worker,False,1,4,True,30,8849,2,0,1,0,0
M,Italy,Film Team Leader,False,0,3,False,40,8485,0,0,3,0,0
M,W Germany,Climber,False,0,1,False,43,8188,0,0,11,0,0
F,USA,Climber,True,1,1,True,39,8849,0,0,11,20,0
M,China,Climber,False,1,3,False,28,8188,0,0,9,0,1
M,Nepal,H-A Worker,True,1,1,True,31,8849,0,0,6,6,1
M,Denmark,Leader,False,0,3,False,33,8485,1,0,0,0,0
M,USA,Leader,True,1,1,True,38,8849,0,0,0,0,0
M,S Korea,Climber,True,1,1,True,42,8091,0,0,3,3,1
M,Switzerland,Climber,False,1,1,True,46,8188,0,0,3,2,0
M,Spain,Climber,False,1,3,False,27,8516,0,0,0,0,0
M,India,Climber,False,0,1,True,30,8849,1,0,3,4,0
M,S Korea,Climber,False,0,1,True,64,8167,0,0,1,2,0
M,France,Climber,True,1,3,True,50,8163,0,0,26,30,1
M,Nepal,H-A Worker,True,1,1,True,29,8849,2,0,14,19,1
M,France,BC Support/Cameraman,False,0,1,False,42,8849,0,0,1,0,0
M,Nepal,H-A Worker,True,1,1,True,26,8849,0,0,11,23,1
M,USA,Climber,True,1,1,True,39,8849,0,0,20,26,1
M,Nepal,H-A Worker,False,0,1,False,38,8849,0,0,0,0,0
M,Nepal,H-A Worker,False,1,3,True,39,8188,0,0,7,6,1
M,Canada,Climber,False,1,1,True,0,8849,0,0,2,0,0
M,Italy,Leader,False,1,1,True,41,8188,0,0,3,0,1
M,USA,Climber,False,0,1,True,0,8849,0,0,8,2,0
M,Nepal,H-A Worker,True,1,1,True,31,8849,0,0,6,6,1
M,Netherlands,Leader,True,1,1,True,39,8849,2,0,7,7,0
M,Nepal,H-A Worker,False,1,3,True,35,8188,0,0,7,6,1
M,Nepal,H-A Worker,True,1,1,True,28,8188,0,0,2,3,1
M,USA,Climber,False,0,3,True,34,8849,0,0,6,0,0
M,Nepal,H-A Worker,True,1,3,True,27,8167,0,0,0,0,0
M,Austria,Climber,False,1,1,False,28,8091,1,0,0,0,0
M,Nepal,H-A Worker,True,1,3,True,36,8163,0,0,1,1,1
M,Japan,Leader,False,1,4,False,47,8163,0,0,0,0,0
M,China,Climber,False,0,3,True,0,8188,0,0,5,2,0
M,Slovenia,Climber,False,1,3,False,0,8188,0,0,5,0,1
M,Nepal,H-A Worker,True,1,1,True,29,8516,0,0,2,3,1
M,Italy,Climber,False,0,1,False,36,8167,0,0,2,0,0
M,Nepal,H-A Worker,True,1,1,True,36,8849,0,0,10,15,1
M,Italy,Leader,False,1,1,False,34,8163,2,0,0,0,0
F,USA,Climber,True,1,1,True,24,8849,0,0,3,2,1
M,Slovenia,Climber,False,0,3,False,26,8091,0,0,0,0,0
M,Algeria,Climber,True,0,1,True,31,8849,0,0,7,8,0
M,USA,Climber,False,0,1,True,57,8516,0,0,3,2,0
M,S Korea,Climber,False,0,3,True,30,8849,0,0,6,1,0
M,India,Climber,False,2,1,False,42,8849,0,0,0,0,0
M,China,Rope Team/H-A Assistant,True,1,1,True,28,8849,0,0,8,21,1
F,USA/Brazil,Leader,True,1,1,True,47,8586,0,0,1,1,1
M,Nepal,H-A Worker,True,1,3,True,25,8163,0,0,16,17,1
M,Poland,Climber,True,1,1,True,30,8849,5,0,2,0,1
M,USA,Climber,True,1,1,True,64,8849,0,0,0,0,0
F,Singapore,Climber,False,0,1,True,32,8485,0,1,15,16,0
F,UK,Climber,True,1,1,True,21,8586,0,0,7,5,1
M,Canada,Climber,False,1,3,True,53,8163,0,0,7,8,1
M,Nepal,H-A Worker,False,0,1,True,27,8849,0,0,0,0,0
M,Italy,Climber,False,1,3,False,36,8167,0,0,2,0,0
M,UK,Climber,True,1,1,True,53,8849,0,0,4,4,1
M,Nepal,H-A Worker,True,1,1,True,38,8849,0,0,6,5,1
M,Germany,Leader,False,1,3,False,45,8163,0,0,0,0,0
M,Poland,Leader,True,1,1,True,41,8849,0,0,6,3,1
M,Sweden,Leader,True,1,1,True,55,8849,0,0,1,1,1
M,Nepal,H-A Worker,False,1,1,True,30,8849,0,0,1,2,1
M,New Zealand,Leader,True,1,3,True,39,8163,0,0,1,2,1
M,Mexico,Climber,False,0,1,True,23,8849,0,0,21,31,0
M,Greece,Climber,True,1,3,True,44,8163,0,0,10,8,1
M,Argentina,Climber,False,1,3,False,40,8188,0,0,1,0,0
M,Bulgaria,Climber,True,1,1,True,45,8849,0,0,9,11,1
M,USA,Climber,True,1,1,True,35,8849,0,0,23,32,1
M,UK,Climber,False,1,1,False,28,8188,0,0,2,1,0
M,Lithuania,Leader,False,1,3,False,55,8188,0,0,0,0,0
M,USA,Climber,True,1,1,True,36,8849,0,0,2,3,1
M,Nepal,H-A Worker,True,1,1,True,24,8849,1,0,6,8,1
M,Nepal,H-A Worker,True,1,3,True,37,8188,0,0,1,1,1
M,USA,Climber,False,0,3,False,37,8091,0,0,0,0,0
M,Malaysia,Climber,True,1,1,True,22,8849,0,0,2,3,1
M,Yugoslavia,Climber,False,1,3,False,30,8167,0,0,0,0,0
M,Nepal,H-A Worker,False,0,3,False,40,8163,0,0,0,0,0
F,Poland,Leader,False,1,3,False,52,8188,0,0,1,1,1
M,China,Leader,True,1,1,True,46,8516,0,0,3,3,1
M,Nepal,H-A Worker,True,1,1,True,26,8849,0,0,1,1,1
M,Nepal,H-A Worker,True,1,1,True,36,8485,0,1,15,16,1
M,UK,Climber,True,1,1,True,41,8849,0,0,10,15,0
M,Nepal,H-A Worker,True,1,1,True,44,8849,1,0,1,1,1
M,USA,Climber,False,1,1,False,33,8167,0,0,2,1,0
M,Nepal,H-A Worker,True,1,1,True,46,8188,0,0,5,5,1
M,Poland,Climber,True,1,1,True,63,8849,0,0,5,6,1
M,China,Leader,False,0,3,True,43,8163,0,0,2,2,0
M,USA,Climber,True,1,3,True,24,8188,0,0,7,5,1
M,USA,Leader,True,2,1,True,44,8849,0,0,4,0,1
M,Australia,Climber,False,0,1,True,46,8516,0,0,3,3,0
M,Mexico,Climber,False,1,1,False,22,8586,1,0,1,0,0
M,S Korea,Climber,False,1,3,False,38,8188,0,0,4,3,1
M,Italy,Climber,False,0,3,False,48,8167,0,0,0,0,0
M,India,Climber,False,1,1,False,0,8586,4,0,6,0,1
M,UK,Climbing Guide,True,1,1,True,47,8849,0,0,11,20,1
M,China,Climber,True,1,3,True,38,8188,0,0,23,16,1
M,Nepal,H-A Worker,True,1,1,True,34,8516,0,0,5,3,1
M,India,Climber,True,1,1,True,30,8849,0,0,15,15,1
M,Nepal,H-A Worker,False,1,1,True,43,8167,0,0,1,2,1
M,USSR,Climber,False,1,3,False,33,8091,0,0,2,0,1
M,Nepal,H-A Worker,False,1,3,False,56,8091,2,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,44,8849,0,0,5,12,1
M,UK,Leader,False,0,1,False,51,8849,0,0,0,0,0
M,Belgium,Climber,False,0,2,False,40,8188,0,0,2,0,0
M,Nepal,H-A Worker,True,1,1,True,40,8849,0,0,9,9,1
M,S Korea,Climber,False,1,1,True,38,8485,0,0,3,3,1
M,Nepal,H-A Worker,True,1,1,True,38,8516,0,0,1,4,1
M,China,Climber,True,1,1,True,44,8849,0,0,4,0,1
M,Poland,Leader,False,1,3,True,50,8188,1,0,3,0,1
F,France,Climber,False,0,3,False,43,8849,0,0,0,0,0
M,China,H-A Assistant,True,0,1,True,24,8849,0,0,6,14,0
M,Netherlands,Climber,False,1,3,True,56,8163,0,0,0,0,0
M,India,Leader,True,1,1,True,33,8091,0,0,4,2,1
M,Nepal,H-A Worker,True,1,1,True,26,8849,0,0,14,12,1
M,Nepal,H-A Worker,True,1,1,True,56,8167,0,0,1,3,1
M,UK,Leader,False,0,1,False,36,8586,0,0,0,0,0
M,Nepal,H-A Worker,True,1,3,True,45,8163,0,0,9,8,1
M,Italy,Climber,False,0,3,False,26,8188,0,0,1,0,0
F,China,Climber,True,1,1,True,34,8485,0,0,21,15,1
M,Nepal,H-A Worker,True,1,1,True,27,8167,0,0,0,0,0
M,China,H-A Assistant,True,1,1,True,21,8849,0,0,6,10,0
M,Nepal,Leader/Exp Doctor,False,0,1,True,32,8849,0,0,11,10,0
M,Japan,Climber,False,1,3,False,39,8091,0,0,0,0,0
M,Argentina,Leader,False,0,3,True,42,8849,0,0,0,0,0
M,UK,Climber,False,0,3,True,31,8849,0,0,0,0,0
M,Japan,Climber,False,0,3,False,42,8167,0,0,2,1,0
M,Nepal,H-A Worker,False,1,3,False,27,8188,0,0,0,0,0
M,Bahrain,Climber,True,1,1,True,34,8849,0,0,12,31,1
M,India,Climber,True,1,1,True,35,8849,0,0,10,9,1
M,Nepal,H-A Worker,True,1,1,True,27,8849,0,0,3,3,1
M,Italy,Climber,False,1,1,False,52,8586,0,0,2,0,1
M,Nepal,H-A Worker,True,1,1,True,25,8849,0,0,4,3,1
M,Nepal,H-A Worker,True,1,1,True,50,8849,0,0,7,9,1
M,Japan,Climber,False,0,1,False,26,8849,0,0,0,0,0
M,S Korea,Climber,False,0,1,True,37,8849,0,0,9,1,0
M,USA,Climber,False,0,1,True,58,8849,1,0,23,35,0
M,Poland,Leader,True,1,1,True,58,8091,0,0,7,0,1
M,Nepal,H-A Worker,True,1,1,True,36,8849,0,0,5,5,1
M,Nepal,H-A Worker,False,1,3,False,37,8167,0,0,0,0,0
F,UK,Climber,True,1,1,True,54,8849,0,0,15,13,1
M,Japan,Leader,False,1,3,False,33,8849,0,0,0,0,0
M,Slovakia/USA,Climber,True,1,3,True,34,8167,0,0,0,0,0
M,Spain,Climber,False,1,1,False,42,8163,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,41,8849,0,0,8,12,1
M,Nepal,H-A Worker,False,1,3,True,29,8188,0,0,9,4,1
M,Nepal,H-A Worker,True,1,1,True,40,8586,0,0,7,8,1
F,Russia,Climber,True,1,3,True,30,8188,0,0,6,5,1
M,Nepal,H-A Worker,True,1,1,True,23,8849,0,0,18,20,1
M,Kazakhstan,Climber,False,1,1,True,31,8516,1,0,5,2,0
M,Iran,Climber,True,1,1,True,23,8516,0,0,12,3,1
M,Nepal,H-A Worker,True,1,1,True,39,8849,0,0,15,15,1
F,Germany,Leader,False,0,3,False,41,8188,0,0,0,0,0
M,Canada,Climber,False,0,1,True,32,8516,1,0,7,6,0
F,UK,Climber,True,1,1,True,43,8516,0,0,0,0,0
F,Austria,Climber,False,0,1,True,41,8516,0,0,8,13,0
M,Nepal,H-A Worker,True,1,1,True,25,8849,0,0,20,26,1
F,Brazil,Climber,False,1,1,False,44,8849,0,0,0,0,0
M,Portugal,Climber,False,1,3,False,27,8167,0,0,6,0,1
M,France,Climber,False,1,3,True,26,8163,0,0,15,13,1
M,Canada,Leader,True,1,1,True,55,8091,0,0,0,0,0
M,Russia,Exp Doctor,False,0,1,True,41,8849,2,0,8,0,0
M,France,Climber,False,0,1,True,59,8849,0,0,2,0,0
M,Czechoslovakia,Climber,False,0,3,False,39,8091,0,0,0,0,0
M,Sweden,Climber,True,1,1,True,30,8516,0,0,4,3,1
M,Switzerland,Leader,False,1,3,False,32,8382,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,27,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,41,8091,0,0,9,12,1
M,UK,Climber,True,0,1,True,32,8849,0,0,2,3,0
M,Spain,Climber,False,0,3,False,41,8188,0,0,6,2,0
M,S Korea,Leader,False,0,1,True,48,8849,0,0,3,1,0
M,India,Climber,True,1,1,True,36,8849,0,0,9,7,1
M,Germany,Climber,False,1,1,False,45,8188,0,0,13,0,1
M,Spain,Climber,False,0,3,False,27,8091,0,0,2,0,0
F,Italy,Climber,False,1,1,False,21,8167,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,33,8849,0,0,3,5,1
F,Poland,Climber,True,1,1,True,52,8849,0,0,10,10,1
M,Nepal,Sirdar,False,1,3,False,34,8188,0,0,2,1,1
M,USA,Climber,False,0,1,True,42,8849,0,0,5,3,0
M,Nepal,H-A Worker,False,1,1,False,28,8163,0,0,2,1,0
F,USA,Climber,True,1,3,True,49,8163,1,0,2,3,1
M,USA,Climber,False,0,3,False,33,8167,1,0,2,0,0
M,USA,Climber,False,1,3,True,56,8188,0,0,2,1,0
M,Yugoslavia,Climber,False,0,1,True,24,8849,1,0,3,2,0
F,USA,Climber,True,1,1,True,36,8849,0,0,1,1,0
M,Russia,Climber,False,0,1,True,54,8516,0,0,8,7,0
M,Germany,Climber,False,1,1,False,44,8188,1,0,2,0,1
M,Nepal,H-A Worker,True,1,1,True,43,8849,0,0,6,6,1
M,Austria,Leader,False,1,1,False,38,8163,0,0,0,0,0
M,China,Climber,True,1,1,True,40,8849,0,0,6,10,1
F,Chile,Leader,True,1,1,True,54,8849,0,0,1,2,1
M,Romania,Climber,False,1,1,True,45,8091,0,0,7,6,0
M,UK,Climber,False,0,3,True,30,8163,0,0,2,4,0
M,Australia,Climber,False,1,1,True,35,8849,0,0,2,2,0
F,Italy,Leader,False,1,3,False,24,8188,0,0,0,0,0
M,India,Leader,False,1,3,True,52,8163,0,0,3,4,0
M,Australia,Climber,False,0,1,True,55,8188,0,0,0,0,0
M,Japan,Climber,False,1,3,True,21,8167,0,0,1,1,0
M,USA,Climber,True,1,3,True,59,8163,0,0,26,30,1
M,France,Climber,False,0,3,False,36,8188,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,32,8849,0,0,17,27,1
M,Nepal,H-A Worker,True,1,3,True,0,8849,0,0,2,0,0
M,Germany,Climber,False,1,1,False,42,8188,0,0,4,1,0
M,Germany,Leader,False,0,1,False,49,8188,0,0,0,0,0
M,Nepal,H-A Worker,False,1,1,False,41,8188,0,0,0,0,0
M,USA,Climber,False,0,3,True,45,8188,0,0,9,3,0
M,Nepal,H-A Worker,True,1,1,True,34,8188,0,0,3,2,1
M,Spain,Climber,False,2,1,True,45,8516,0,0,16,15,1
M,USA,Climber,False,0,1,True,34,8849,0,0,0,0,0
M,S Korea,Leader (Lhotse S Face),False,0,1,False,44,8516,0,0,0,0,0
M,UK,Leader,True,1,1,True,47,8849,0,0,2,4,1
M,Austria,Climber,False,1,1,True,36,8849,0,0,0,0,0
M,Nepal,H-A Worker,False,1,1,True,24,8586,1,0,2,0,0
M,India,Leader,True,1,1,True,46,8849,0,0,16,12,1
M,Italy,Climber,False,0,1,True,26,8188,0,0,3,0,0
M,France,Deputy Leader,False,1,3,True,42,8163,5,0,0,0,0
M,Switzerland,Leader,False,1,1,False,44,8516,0,0,1,0,1
M,Nepal,H-A Worker,True,1,3,True,40,8188,0,0,7,2,1
M,Chile,Climber,False,1,1,False,29,8167,0,0,0,0,0
M,Ecuador,Leader,True,1,1,True,42,8167,0,0,4,1,1
M,Nepal,H-A Worker,False,1,1,True,27,8849,0,0,2,2,0
M,Italy,Climber,True,1,1,True,44,8849,1,0,3,0,0
M,China,H-A Assistant,True,1,1,True,27,8849,0,0,6,14,0
M,Norway,Leader,False,1,3,False,34,8586,0,0,0,0,0
M,Denmark,Climber,True,1,1,True,33,8849,0,0,4,4,1
M,Nepal,Sirdar,False,0,1,False,26,8516,0,0,0,0,0
M,W Germany,Climber,False,1,1,False,43,8163,0,0,6,2,1
M,USA,Climber,False,1,1,True,44,8849,0,0,1,2,0
M,Norway,Climber,True,1,3,True,30,8188,0,0,7,5,1
M,Nepal,H-A Worker,True,1,1,True,21,8849,0,0,3,2,1
M,Czechoslovakia,Climber,True,1,3,True,48,8167,1,0,3,0,0
M,China,Climber,True,1,3,True,50,8163,0,0,17,12,1
M,France,Leader,False,0,3,False,35,8091,1,0,0,0,0
M,S Korea,Climber,False,0,3,False,22,8188,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,30,8188,0,0,14,10,1
M,Nepal,H-A Worker,False,1,3,False,29,8188,0,0,4,3,1
M,Nepal,H-A Worker,True,1,1,True,38,8849,0,0,11,10,1
M,Nepal,H-A Worker,True,1,1,True,39,8849,0,0,4,5,1
M,UK,Climber,False,0,3,False,42,8586,0,0,0,0,0
M,Germany,Leader,False,1,1,True,34,8167,0,0,3,1,1
M,Czech Republic,Climber,False,0,3,False,46,8163,0,0,1,0,0
M,Czech Republic,Climber,False,0,1,False,48,8485,0,0,2,1,0
M,S Korea,Climber,True,1,4,True,32,8849,0,0,0,0,0
M,Nepal,Climber,True,1,1,True,26,8849,0,0,2,3,1
M,Nepal,H-A Worker,False,1,3,True,44,8163,0,0,1,1,0
M,Nepal,H-A Worker,True,1,1,True,27,8849,0,0,3,2,1
M,USA,Climber,False,1,1,True,30,8849,0,0,20,0,1
M,USA/Jamaica,Leader,True,1,1,True,43,8849,0,0,1,2,1
M,Japan,Climber,False,0,3,True,23,8167,0,0,1,1,0
M,Sweden,Leader,True,1,1,True,23,8188,0,0,0,0,0
M,New Zealand,Climber,False,1,1,False,30,8485,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,34,8849,0,0,1,2,1
M,USA,Leader,True,1,1,True,44,8849,1,0,12,16,1
M,Nepal,H-A Worker,True,1,1,True,27,8849,0,0,1,4,1
M,Poland,Climber,False,1,3,False,32,8505,0,0,4,0,1
M,S Korea,Climber,True,1,1,True,42,8849,0,0,4,6,1
M,Italy,Climber,False,0,1,True,22,8849,0,0,5,3,0
F,USA/Brazil,Leader,False,1,1,False,46,8516,0,0,0,0,0
M,USA,Climber,False,0,3,False,30,8163,0,0,1,0,0
M,China,Climber,True,1,3,True,26,8163,0,0,15,13,1
M,Albania,Climber,True,1,1,True,36,8849,0,0,6,6,1
M,USA,Climber,True,1,3,True,40,8188,0,0,4,2,0
M,Nepal,H-A Worker,True,1,1,True,37,8849,0,0,16,21,1
M,Switzerland,Climber,False,1,1,False,43,8167,1,0,7,0,1
M,China,Climber,False,0,1,True,40,8849,0,0,4,1,0
M,USA,Climber,True,1,1,True,50,8849,0,1,7,10,0
F,USA,Climber,True,1,1,True,40,8849,0,0,7,10,1
M,UK,Climber,False,1,1,True,53,8849,1,0,23,35,0
M,Nepal,H-A Worker,True,1,1,True,34,8849,0,0,18,25,1
M,China,H-A Assistant,True,1,1,True,0,8849,0,0,22,33,1
M,Nepal,H-A Worker,True,1,3,True,31,8163,0,0,0,0,0
M,China,H-A Assistant,True,1,1,True,31,8849,0,0,5,24,1
M,Austria,Dep Leader/Exp Doctor,False,0,1,True,39,8188,1,0,0,0,0
M,Nepal,Climber,True,1,1,True,44,8849,0,0,2,0,1
M,Switzerland,Climber,True,1,3,True,54,8163,0,0,6,6,1
M,Spain,Climber,False,1,3,False,49,8188,0,0,0,0,0
M,Nepal,H-A Worker,False,1,1,False,29,8849,0,0,0,0,0
M,Canada,Leader,False,1,1,False,36,8188,0,0,0,0,0
M,Nepal,H-A Worker,True,1,3,True,30,8163,0,0,15,14,1
M,Czech Republic,Leader,False,1,1,False,38,8188,0,0,0,0,0
M,France,Leader,False,1,1,False,32,8516,0,0,0,0,0
M,Japan,Climber,False,1,1,True,51,8849,0,0,0,0,0
M,Japan,Climber,True,1,3,True,50,8188,0,0,12,4,1
M,Nepal,H-A Worker,True,1,1,True,25,8516,0,1,0,0,0
M,Germany,Climber,False,1,1,False,37,8167,0,0,1,0,1
M,USA,Climber,True,1,3,True,45,8163,0,0,0,0,0
M,Nepal,H-A Worker,False,1,3,True,37,8163,0,0,3,4,1
M,Nepal,H-A Worker,True,1,1,True,26,8849,0,0,10,12,1
M,USA,Climber,False,0,1,True,51,8849,2,0,22,24,0
F,Norway,Climber,True,1,1,True,54,8849,0,0,0,0,0
M,Spain,Leader,False,1,1,False,36,8188,0,0,1,0,1
M,Switzerland,Climber,False,0,1,True,65,8849,0,0,2,3,0
F,France,Leader,True,1,1,True,52,8849,0,0,0,0,0
F,Latvia,Climber,True,1,1,True,34,8849,0,0,23,24,1
M,Nepal,H-A Worker,True,1,1,True,50,8091,0,0,5,3,1
F,China,Climber,True,1,3,True,34,8163,0,0,9,8,1
M,UK,Exp Organizer (BC),False,0,1,False,35,8188,0,0,6,2,0
M,Nepal,H-A Worker,True,1,1,True,34,8849,0,0,1,2,1
M,France,Climber,False,0,3,True,0,8849,0,0,0,0,0
M,Spain,Climber,False,1,3,True,24,8091,0,0,0,0,0
M,USSR,Leader,False,0,3,True,47,8188,1,0,5,0,0
F,China,Climber,True,1,3,True,35,8188,0,0,16,1,1
M,Japan,Exp Doctor,False,0,1,True,35,8849,0,0,2,3,0
M,USA,Leader,True,1,1,True,35,8849,0,0,3,2,1
M,Austria,Climber,False,1,3,False,35,8167,0,0,0,0,0
M,Canada,Climber,True,1,1,True,42,8849,0,1,8,14,1
M,Nepal,Kitchen Boy,False,0,1,True,0,8849,0,2,4,1,0
M,China,Climber (S),True,0,1,True,28,8849,1,0,14,0,0
M,Nepal,H-A Worker,False,1,3,True,38,8188,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,32,8849,0,0,1,2,1
M,S Korea,Climber,True,1,3,True,30,8516,0,0,4,0,1
M,Italy,Climber,False,1,3,False,47,8485,0,0,5,0,1
